A,mean_w_u,w_u_30
,0.0,-10.135274579448085
,0.0,-10.226138207220263
,0.0,-10.271213654548891
,0.0,-10.281968639742944
,0.0,-10.311324581023186
,0.0,-10.402618408203125
,0.0,-10.54126961000504
,0.0,-10.656613257623487
,0.0,-10.670886624243952
,0.0,-10.59666984311996
,0.0,-10.510622086063508
,0.0,-10.462232035975303
,0.0,-10.407913700226814
,0.0,-10.26278588079637
,0.0,-10.00485131048387
,0.0,-9.715230634135585
,0.0,-9.472701534148186
,0.0,-9.269010482295867
,0.0,-9.037459834929436
,0.0,-8.761919575352822
,0.0,-8.505363218245968
,0.0,-8.318035494896673
,0.0,-8.155284758537046
,0.0,-7.919454266948085
,0.0,-7.589002055506552
,0.0,-7.24015857327369
,0.0,-6.954732587260585
,0.0,-6.729170276272681
,0.0,-6.516399752709173
,0.0,-6.3254704629221274
,0.0,-6.21374019499748
,0.0,-6.1868753740864415
,0.0,-6.1526661534463205
,0.0,-6.047085669732863
,0.0,-5.9281857398248485
,0.0,-5.91064453125
,0.0,-6.0128700502457155
,0.0,-6.1528571344191025
,0.0,-6.313239312941028
,0.0,0.6808963898689516
,0.0,0.1676765564949282
,0.0,-0.3834419250488281
,0.0,-0.7753418953188004
,0.0,-0.8589659660093246
,0.0,-0.6401226289810673
,0.0,-0.28044759073565084
,0.0,0.06426642017979775
,0.0,0.39352432374031315
,0.0,0.8520760690012286
,0.0,1.5399910711473035
,0.0,2.3301162719726562
,0.0,2.9574223179971018
,0.0,3.2273389754756803
,0.0,3.206335252331149
,0.0,3.121189240486391
,0.0,3.1012770129788305
,0.0,3.1093228247857865
,0.0,3.04235593734249
,0.0,2.8696227535124748
,0.0,2.6345313287550405
,0.0,2.3844220561365925
,0.0,2.1332409766412552
,0.0,1.8563046609201739
,0.0,1.53869875015751
,0.0,1.1881333628008444
,0.0,0.8126642165645477
,0.0,0.4139476283904045
,0.0,-0.008238628025977843
,0.0,-0.4480843082551033
,0.0,-0.8862239468482233
,0.0,-1.310365246188256
,0.0,-1.7169564770114036
,0.0,-2.0915716848065777
,0.0,-2.4204163089875252
,0.0,-2.690911077683972
,0.0,-2.921018538936492
,0.0,-3.1405415688791583
,0.0,-3.375003445533014
,0.0,-3.6367327782415573
,0.0,-3.9119080574281755
,0.0,-4.173809420677923
,0.0,-4.4113597254599295
,0.0,-4.632876488470262
,0.0,-4.8647505237210185
,0.0,-5.129503803868448
,0.0,-5.446663148941532
,0.0,-5.7983974333732355
,0.0,-6.157389979208669
,0.0,-6.482988911290323
,0.0,-6.7355499267578125
,0.0,-6.8817990210748485
,0.0,-6.9082055860950105
,0.0,-6.8229247062436995
,0.0,-6.647704093686996
,-24.28816032409668,-6.422256961945565
,-11.559229850769043,-6.1952440815587195
,-112.76097106933594,-6.0176032281691025
,-115.02073669433594,-5.903205133253528
,-56.51313018798828,-5.8455766247164815
,0.0,-5.796983288180444
,0.0,-5.735424410912298
,-5.790579795837402,-5.6534231862714215
,0.0,-5.571001606602823
,0.0,-5.4964978618006555
,0.0,-5.435841221963206
,0.0,-5.3803400839528726
,0.0,-5.3247941540133565
,0.0,-5.283623480027722
,0.0,-5.2619879937941025
,0.0,-5.2728975357547885
,0.0,-5.33228523500504
,0.0,-5.4231582149382564
,0.0,-5.499862178679435
,0.0,-5.5244696832472275
,0.0,-5.4967041015625
,0.0,-5.4826153170677925
,0.0,-5.5787309215914815
,0.0,-5.830252370526714
,0.0,-6.2033952282321065
,0.0,-6.603246873424899
,0.0,-6.9142362533077115
,0.0,-7.08118660219254
,0.0,-7.102089174332157
,0.0,-7.026243148311492
,0.0,-6.914500574911794
,0.0,-6.819920693674395
,0.0,-6.7779772358555945
,0.0,-6.79810062531502
,0.0,-6.88550789125504
,0.0,-7.0307661487210185
,0.0,-7.218163274949597
,0.0,-7.423393003402218
,0.0,-7.6292266845703125
,0.0,-7.808721726940524
,0.0,-7.9606879449659775
,0.0,-8.094120640908518
,0.0,-8.239363147366431
,0.0,-8.426820816532258
,0.0,-8.674047654674899
,0.0,-8.967413133190524
,0.0,-9.261511033581149
,0.0,-9.502318351499495
,0.0,-9.65460205078125
,0.0,-9.72532210811492
,0.0,-9.775068713772681
,0.0,-9.867800804876513
,0.0,-10.034505536479335
,0.0,-10.236493510584678
,0.0,-10.408675655241936
,0.0,-10.507389191658266
,0.0,-10.553194107547883
,0.0,-10.616693312121976
,0.0,-10.732445501512096
,0.0,-10.850726712134577
,0.0,-10.862104846585181
,0.0,-10.72941146358367
,0.0,-10.519413117439516
,0.0,-10.325598932081654
,0.0,-10.156297253024194
,0.0,-9.93541496030746
,0.0,-9.611840032762096
,0.0,-9.236340922694053
,0.0,-8.890158376386088
,0.0,-8.595258159022178
,0.0,-8.306839481476814
,0.0,-7.991702172064012
,0.0,-7.6949517034715225
,0.0,-7.4650401453818045
,0.0,-7.2773521177230345
,0.0,-7.046201644405242
,0.0,-6.736946352066532
,0.0,-6.413671678112399
,0.0,-6.1558458881993445
,0.0,-5.964563185168851
,0.0,-5.790985107421875
,0.0,-5.64092525359123
,0.0,-5.564967986076109
,0.0,-5.5754862139301915
,0.0,-5.59690906155494
,0.0,-5.57013923891129
,0.0,-5.5584131056262605
,0.0,-5.649487895350302
,0.0,-5.8418682467552925
,0.0,-6.055957425025202
,0.0,1.0730967367849042
,0.0,0.4893706229425246
,0.0,-0.06428933912707914
,0.0,-0.3867068752165764
,0.0,-0.3664014877811555
,0.0,-0.07005094712780367
,0.0,0.357376467797064
,0.0,0.8301123342206401
,0.0,1.4213683835921749
,0.0,2.2305329845797632
,0.0,3.187593029391381
,0.0,4.0118550946635585
,0.0,4.4249370944115425
,0.0,4.3867920906313005
,0.0,4.118277518979965
,0.0,3.863830074187248
,0.0,3.683352562689012
,0.0,3.483575144121724
,0.0,3.208592076455393
,0.0,2.8968911940051663
,0.0,2.6074196600144908
,0.0,2.34942134734123
,0.0,2.0830474361296623
,0.0,1.7796073421355216
,0.0,1.4389465085921749
,0.0,1.0778921804120463
,0.0,0.6965207745951991
,0.0,0.28115887795725175
,0.0,-0.17745396398728894
,0.0,-0.6623911703786542
,0.0,-1.1436933702038181
,0.0,-1.596526853499874
,0.0,-2.004959229500063
,0.0,-2.3586905694776967
,0.0,-2.669976019090222
,0.0,-2.9593803651871218
,0.0,-3.2413598337481098
,0.0,-3.5156990789598033
,0.0,-3.7700384816815777
,0.0,-3.996920677923387
,0.0,-4.2024137435420865
,0.0,-4.4114926245904735
,0.0,-4.639274351058468
,0.0,-4.891683270854335
,0.0,-5.168713969569052
,0.0,-5.457716418850806
,0.0,-5.7550860989478325
,0.0,-6.0663299560546875
,0.0,-6.3940848073651715
,0.0,-6.717953589654738
,0.0,-7.00245617282006
,0.0,-7.1934573265814015
,0.0,-7.2457792220577115
,-108.86176300048828,-7.133452384702621
,0.0,-6.8769418039629535
,0.0,-6.5349696989982355
,-11.214420318603516,-6.1940726003339215
,-70.07943725585938,-5.9246230586882564
-0.0005600000149570405,-7.48429012298584,-5.767365486391129
,-76.4990234375,-5.699891121156754
,0.0,-5.6740176293157765
,0.0,-5.6305625669417845
,0.0,-5.5552195887411795
,0.0,-5.4614577754851314
,0.0,-5.3775580621534775
,0.0,-5.3196101034841226
,0.0,-5.295971285912298
,0.0,-5.29234855405746
,0.0,-5.303189185357863
,0.0,-5.319908880418347
,0.0,-5.3570157943233365
,0.0,-5.4197786392704135
,0.0,-5.5122203211630545
,0.0,-5.5994326683782765
,0.0,-5.6453005883001515
,0.0,-5.637560444493448
,0.0,-5.6282629197643645
,0.0,-5.7023960236580145
,0.0,-5.9147560365738405
,0.0,-6.238730153729839
,0.0,-6.574127197265625
,0.0,-6.8312077676096274
,0.0,-6.954006072013609
,0.0,-6.95079089749244
,0.0,-6.873017341859879
,0.0,-6.778561499810988
,0.0,-6.7100303403792845
,0.0,-6.6832427978515625
,0.0,-6.7029000559160785
,0.0,-6.7673561342300905
,0.0,-6.862874677104335
,0.0,-6.990975656817036
,0.0,-7.139366888230847
,0.0,-7.2988866990612395
,0.0,-7.4587899484942035
,0.0,-7.61369372952369
,0.0,-7.766461772303427
,0.0,-7.9290382631363405
,0.0,-8.1057616203062
,0.0,-8.314457062752016
,0.0,-8.560687649634577
,0.0,-8.840297575919859
,0.0,-9.12736068233367
,0.0,-9.389200518208165
,0.0,-9.591116628339213
,0.0,-9.72537329889113
,0.0,-9.82327368951613
,0.0,-9.939381261025705
,0.0,-10.119757867628529
,0.0,-10.367064445249495
,0.0,-10.613154257497479
,0.0,-10.775571761592742
,0.0,-10.825936594317037
,0.0,-10.824291598412298
,0.0,-10.84414574407762
,0.0,-10.875701904296875
,0.0,-10.832823722593245
,0.0,-10.644430837323588
,0.0,-10.345578101373487
,0.0,-10.042487359816029
,0.0,-9.783381308278729
,0.0,-9.514722270350303
,0.0,-9.16642318233367
,0.0,-8.744698801348287
,0.0,-8.323544409967237
,0.0,-7.953396704889113
,0.0,-7.619524555821573
,0.0,-7.2830529982043855
,0.0,-6.966188492313508
,0.0,-6.7179501441217235
,0.0,-6.537493305821573
,0.0,-6.341854956842238
,0.0,-6.078638876638105
,0.0,-5.796419205204133
,0.0,-5.5713269633631555
,0.0,-5.41609142672631
,0.0,-5.2859068839780745
,0.0,-5.1813379103137605
,0.0,-5.156749110068044
,0.0,-5.2283320273122476
,0.0,-5.329832999936996
,0.0,-5.403616628339214
,0.0,-5.497596986832157
,0.0,-5.6772081928868445
,0.0,-5.9230381135017645
,0.0,1.2917304500456779
,0.0,0.8368258322438886
,0.0,0.49338220780895603
,0.0,0.40867943917551347
,0.0,0.5975758952479209
,0.0,0.9631752506379159
,0.0,1.4088946926978327
,0.0,1.94390869140625
,0.0,2.6755794402091735
,0.0,3.598453644783266
,0.0,4.49305675875756
,0.0,5.037937287361391
,0.0,5.0862549812563005
,0.0,4.796415267452117
,0.0,4.432702833606351
,0.0,4.118420754709551
,0.0,3.8128563665574595
,0.0,3.4507630871188257
,0.0,3.0582568260931198
,0.0,2.7085999519594255
,0.0,2.4218801682995212
,0.0,2.158510269657258
,0.0,1.870300785187752
,0.0,1.545102765483241
,0.0,1.1958629238990046
,0.0,0.8268563670496787
,0.0,0.4220187279485887
,0.0,-0.033713579177856445
,0.0,-0.5327846157935358
,0.0,-1.0396871259135585
,0.0,-1.5122722502677672
,0.0,-1.9332821753717238
,0.0,-2.3035955121440272
,0.0,-2.6521124070690525
,0.0,-2.9969322450699343
,0.0,-3.3382701258505545
,0.0,-3.646949029737903
,0.0,-3.9041915401335685
,0.0,-4.115595417637979
,0.0,-4.3086651217552925
,0.0,-4.5167881135017645
,0.0,-4.749535345262097
,0.0,-4.9944098687941025
,0.0,-5.2403972994896675
,0.0,-5.471946470199093
,0.0,-5.7106406919417845
,0.0,-5.9667983516570064
,0.0,-6.2702710551600305
,0.0,-6.6271436137537805
,0.0,-6.995883080267137
,-4.828790187835693,-7.31431628811744
,0.0,-7.503831432711694
0.0005200000014156103,-7.530940055847168,-7.501590851814516
,0.0,-7.291784471081149
,0.0,-6.915589363344254
,-7.68110990524292,-6.461394279233871
,-88.78617095947266,-6.0354146649760585
,-130.08685302734375,-5.7287149736958165
,0.0,-5.5822197698777725
,0.0,-5.558813279674899
,0.0,-5.5947506812310985
,0.0,-5.604955857799899
,0.0,-5.55226086032006
,0.0,-5.446353050970262
,0.0,-5.337344261907762
,0.0,-5.266624204574093
,0.0,-5.2514860091670865
,0.0,-5.2866708078692035
,0.0,-5.338738226121472
,0.0,-5.3927774736958165
,0.0,-5.444776965725806
,0.0,-5.51666259765625
,0.0,-5.6169989801222275
,0.0,-5.7374095301474295
,0.0,-5.839184176537298
,0.0,-5.895345380229335
,0.0,-5.9290559830204135
,0.0,-5.999183900894657
,0.0,-6.158177529611895
,0.0,-6.3874428041519655
,0.0,-6.6167863415133565
,0.0,-6.769594254032258
,0.0,-6.804273051600302
,0.0,-6.7424567437941025
,0.0,-6.630360264931956
,0.0,-6.5302089568107355
,0.0,-6.4706662085748485
,0.0,-6.4717175883631555
,0.0,-6.522436326549899
,0.0,-6.612922914566532
,0.0,-6.7303284675844255
,0.0,-6.865929388230847
,0.0,-6.9947307955834175
,0.0,-7.1076655234059976
,0.0,-7.203980476625504
,0.0,-7.2946122692477315
,0.0,-7.40662605531754
,0.0,-7.568032541582661
,0.0,-7.7862553750315024
,0.0,-8.052702380764869
,0.0,-8.344393822454638
,0.0,-8.639277304372479
,0.0,-8.916935090095766
,0.0,-9.17361351751512
,0.0,-9.423230571131553
,0.0,-9.667461764427923
,0.0,-9.885264735068045
,0.0,-10.050266388923891
,0.0,-10.177918464906755
,0.0,-10.31858382686492
,0.0,-10.520162274760585
,0.0,-10.759563815209173
,0.0,-10.942883891444053
,0.0,-10.98900382749496
,0.0,-10.908119447769657
,0.0,-10.801975373298891
,0.0,-10.725606610698085
,0.0,-10.639923095703125
,0.0,-10.454939319241431
,0.0,-10.14909904233871
,0.0,-9.804283880418346
,0.0,-9.49037613407258
,0.0,-9.192620062058971
,0.0,-8.825079148815524
,0.0,-8.362221010269657
,0.0,-7.8690397201045865
,0.0,-7.431463426159274
,0.0,-7.058224585748488
,0.0,-6.713275540259577
,0.0,-6.4012150918283774
,0.0,-6.171257757371472
,0.0,-6.021737375567036
,0.0,-5.8736399988974295
,0.0,-5.660736083984375
,0.0,-5.419633434664819
,0.0,-5.241510206653226
,0.0,-5.142071139427923
,0.0,-5.0822305986958165
,0.0,-5.0445965182396675
,0.0,-5.0867609823903726
,0.0,-5.2332640617124495
,0.0,-5.4096133324407765
,0.0,-5.5537291496030745
,0.0,-5.7010256859564015
,0.0,-5.910025319745464
,0.0,1.5972513998708417
,0.0,1.4240844480452999
,0.0,1.4082740045362903
,0.0,1.5876969368227067
,0.0,1.8868884425009451
,0.0,2.2181905931042087
,0.0,2.5699600711945565
,0.0,3.0485571584393902
,0.0,3.7192572316815777
,0.0,4.4558405722341226
,0.0,4.972350089780746
,0.0,5.0688609461630545
,0.0,4.8129946800970265
,0.0,4.4421765727381555
,0.0,4.102498454432333
,0.0,3.7797947545205393
,0.0,3.413721392231603
,0.0,3.008966261340726
,0.0,2.6340735650831655
,0.0,2.3344916066815777
,0.0,2.079043972876764
,0.0,1.8157813779769405
,0.0,1.5190833307081653
,0.0,1.183503181703629
,0.0,0.8172843686995968
,0.0,0.40710646106350806
,0.0,-0.05668559382038732
,0.0,-0.559968517672631
,0.0,-1.0613898000409525
,0.0,-1.5233501311271422
,0.0,-1.9371496631253151
,0.0,-2.321720246345766
,0.0,-2.7040803970829135
,0.0,-3.0906175182711695
,0.0,-3.456482918031754
,0.0,-3.772608110981603
,0.0,-4.034988895539315
,0.0,-4.2673334921559976
,0.0,-4.5012832149382564
,0.0,-4.742381434286794
,0.0,-4.9705707180884575
,0.0,-5.17217525359123
,0.0,-5.341624598349294
,0.0,-5.509707543157762
,0.0,-5.704634143460181
,0.0,-5.950653076171875
,0.0,-6.2448538503339215
,0.0,-6.572754890688004
,0.0,-6.906976515246976
,0.0,-7.2066291070753525
,0.0,-7.420365856539819
,0.0,-7.50066646452873
,0.0,-7.4162671489100305
,0.0,-7.160881780808972
,0.0,-6.772126228578629
,0.0,-6.3238786266696065
,-47.62981033325195,-5.9131533715032765
,-7.047329902648926,-5.630279541015625
,0.0,-5.5060045796055945
,0.0,-5.514954597719254
-0.0006600000197067857,-6.81820011138916,-5.568140829763105
,0.0,-5.581722136466734
,0.0,-5.5011335803616435
,0.0,-5.3409172796433975
,0.0,-5.164705338016633
,0.0,-5.052883025138609
,0.0,-5.0374514672064015
,0.0,-5.1031006843813005
,0.0,-5.200885403540827
,0.0,-5.291786439957157
,0.0,-5.3628416984311995
,0.0,-5.4478193713772685
,0.0,-5.5731954266948085
,0.0,-5.746905911353327
,-0.3645400106906891,-5.939518097908266
,0.0,-6.1083556144468245
,0.0,-6.2322540283203125
,0.0,-6.3242497597971274
,0.0,-6.423699163621472
,0.0,-6.5368174891318045
,0.0,-6.6412771901776715
,0.0,-6.689654934790827
,0.0,-6.66193119172127
,0.0,-6.5774718253843245
,0.0,-6.4698235296433975
,0.0,-6.380240163495464
,0.0,-6.3372561547064015
,0.0,-6.345501315209173
,0.0,-6.3962869951801915
,0.0,-6.47871349703881
,0.0,-6.5899919079196065
,0.0,-6.7153226790889615
,0.0,-6.843584614415323
,0.0,-6.958891837827621
,0.0,-7.0459589804372476
,0.0,-7.116578132875504
,0.0,-7.192146547379032
,0.0,-7.310694540700605
,0.0,-7.5089549403036795
,0.0,-7.7996457007623485
,0.0,-8.16619626937374
,0.0,-8.565452329574093
,0.0,-8.941546040196572
,0.0,-9.250298284715221
,0.0,-9.486181443737399
,0.0,-9.688880182081654
,0.0,-9.898745629095263
,0.0,-10.112930790070564
,0.0,-10.291674214024697
,0.0,-10.400464457850303
,0.0,-10.476492604901713
,0.0,-10.59141097530242
,0.0,-10.767910865045362
,0.0,-10.92901611328125
,0.0,-10.965662802419354
,0.0,-10.84954833984375
,0.0,-10.673004150390625
,0.0,-10.54865486391129
,0.0,-10.479302190965221
,0.0,-10.361027871408771
,0.0,-10.098983272429436
,0.0,-9.732811712449596
,0.0,-9.357445501512096
,0.0,-8.996081936743952
,0.0,-8.580399051789314
,0.0,-8.061019405241936
,0.0,-7.5005665440713205
,0.0,-7.019048875378024
,0.0,-6.645921276461694
,0.0,-6.3381628221081145
,0.0,-6.0712688815209175
,0.0,-5.8819201069493445
,0.0,-5.7783513222971274
,0.0,-5.681498865927419
,0.0,-5.5167871290637605
,0.0,-5.330350814327117
,0.0,-5.2202478224231355
,0.0,-5.204930459299395
,0.0,-5.223009663243448
,0.0,-5.2496657832976314
,0.0,-5.3468288298576105
,0.0,-5.529350034652218
,0.0,-5.716287920551915
,0.0,-5.8581419913999495
,0.0,-5.993705503402218
,0.0,2.0900357154107865
,0.0,2.2244260234217488
,0.0,2.503563173355595
,0.0,2.850494876984627
,0.0,3.1395120928364415
,0.0,3.3278082570722027
,0.0,3.5174447336504535
,0.0,3.8451845722813762
,0.0,4.279690650201613
,0.0,4.6052270704700105
,0.0,4.623401272681452
,0.0,4.3505450833228325
,0.0,3.9702401930286038
,0.0,3.6296123381583922
,0.0,3.3348903040732107
,0.0,3.0214686239919355
,0.0,2.670409664030998
,0.0,2.333834740423387
,0.0,2.0617948962796118
,0.0,1.8425093620054183
,0.0,1.62777833015688
,0.0,1.3788906220466859
,0.0,1.0801031051143524
,0.0,0.7275775786369078
,0.0,0.3075464310184602
,0.0,-0.18142327954692225
,0.0,-0.7053633659116684
,0.0,-1.2087430646342616
,0.0,-1.6494955247448337
,0.0,-2.04106447773595
,0.0,-2.4326344151650705
,0.0,-2.8421709614415325
,0.0,-3.2527104039346018
,0.0,-3.6186363466324343
,0.0,-3.9195524646389868
,0.0,-4.178373275264617
,0.0,-4.4446799985824095
,0.0,-4.7345241423576105
,0.0,-5.015096356791835
,0.0,-5.239927230342742
,0.0,-5.3878533147996475
,0.0,-5.491473782447077
,0.0,-5.611360611454133
,0.0,-5.779643397177419
,0.0,-6.01439445249496
,0.0,-6.27886962890625
,0.0,-6.543179419732863
,0.0,-6.779926915322581
,-10.711560249328613,-6.9841156005859375
,0.0,-7.1513952439831145
,0.0,-7.2684793779926915
,0.0,-7.3081177742250505
,0.0,-7.2357074368384575
,0.0,-7.025659376575101
,0.0,-6.69062755953881
,-142.2740936279297,-6.2825932656565024
,0.0,-5.890317855342742
,0.0,-5.594344600554435
,-10.078069686889648,-5.4429719986454135
,-6.8869099617004395,-5.417464717741935
,-2.3235599994659424,-5.444170551915323
,0.0,-5.436560846144153
,0.0,-5.3261349585748485
,0.0,-5.117011285597278
,0.0,-4.8930511474609375
,0.0,-4.7579606579196065
,0.0,-4.7664317469443045
,0.0,-4.8926298079952115
,0.0,-5.05225593813004
,0.0,-5.194909864856351
,0.0,-5.304823352444556
,0.0,-5.410548056325605
,0.0,-5.5666784471081145
,0.0,-5.8039575392200105
,0.0,-6.102616833102319
,0.0,-6.401403611706149
,0.0,-6.626709968813004
,0.0,-6.7366091820501515
,-24.54149055480957,-6.7429765270602315
,0.0,-6.691270397555444
,0.0,-6.6120551324659775
,0.0,-6.51910400390625
,0.0,-6.414178663684476
,0.0,-6.312126897996472
,0.0,-6.2366416685042845
,0.0,-6.1987358831590225
,0.0,-6.221100837953629
,0.0,-6.280464418472782
,0.0,-6.372499527469758
,0.0,-6.4755549277028726
,0.0,-6.572534376575101
,0.0,-6.655314783896169
,0.0,-6.7261869369014615
,0.0,-6.7892638175718245
,0.0,-6.851514262537802
,0.0,-6.93110607516381
,0.0,-7.0387656919417845
,0.0,-7.196630662487399
,0.0,-7.415696667086694
,0.0,-7.70488517515121
,0.0,-8.072102700510333
,0.0,-8.506943241242439
,0.0,-8.970011065083165
,0.0,-9.403460102696572
,0.0,-9.738506686302923
,0.0,-9.93659431703629
,0.0,-10.03896011844758
,0.0,-10.120305215158771
,0.0,-10.239423198084678
,0.0,-10.372046685987904
,0.0,-10.465700211063508
,0.0,-10.502887356665827
,0.0,-10.538232618762601
,0.0,-10.63021949029738
,0.0,-10.761885120022681
,0.0,-10.828557168283771
,0.0,-10.762610650831654
,0.0,-10.615138884513609
,0.0,-10.510985343686995
,0.0,-10.486240510017641
,0.0,-10.416143601940524
,0.0,-10.169742707283266
,0.0,-9.741998487903226
,0.0,-9.263898295740928
,0.0,-8.808836906186995
,0.0,-8.334650839528729
,0.0,-7.7805791055002524
,0.0,-7.211659093056956
,0.0,-6.759980232484879
,0.0,-6.4537407659715225
,0.0,-6.2240979594569055
,0.0,-6.022288660849294
,0.0,-5.88103263608871
,0.0,-5.8194279824533774
,0.0,-5.7673531809160785
,0.0,-5.6532676450667845
,0.0,-5.52867667905746
,0.0,-5.4914979011781755
,0.0,-5.5534623669039815
,0.0,-5.623637537802419
,0.0,-5.6711371637159775
,0.0,-5.75921138640373
,0.0,-5.9083266719695064
,0.0,-6.0458310034967235
,0.0,-6.1246372345955145
,0.0,2.665033155871976
,0.0,3.0152132588048137
,0.0,3.438235375189012
,0.0,3.7991798154769407
,0.0,3.9780581074376262
,0.0,4.012972924017137
,0.0,4.065356839087702
,0.0,4.202523508379536
,0.0,4.299402052356351
,0.0,4.17700687531502
,0.0,3.8277959515971522
,0.0,3.3943638955393145
,0.0,3.0144429360666583
,0.0,2.7041643204227572
,0.0,2.4233880812121975
,0.0,2.1341235253118698
,0.0,1.856568613360005
,0.0,1.6335575965143019
,0.0,1.4695072789346018
,0.0,1.3154529448478454
,0.0,1.129030289188508
,0.0,0.8922152365407636
,0.0,0.5834346894294985
,0.0,0.18173586937689012
,0.0,-0.31877083932199785
,0.0,-0.8691554530974357
,0.0,-1.387301291188886
,0.0,-1.8294751567225302
,0.0,-2.2160873413085938
,0.0,-2.607690134356099
,0.0,-3.0310902749338458
,0.0,-3.4491070162865425
,0.0,-3.8096015684066282
,0.0,-4.0984580747542845
,0.0,-4.3675345143964215
,0.0,-4.658372448336694
,0.0,-4.9724509946761595
,0.0,-5.257322249873992
,0.0,-5.459793583039315
,0.0,-5.5855363415133565
,0.0,-5.683015884891633
,0.0,-5.79203845608619
,0.0,-5.9421696816721274
,0.0,-6.116161715599798
,0.0,-6.29273937594506
,0.0,-6.452926143523185
,0.0,-6.6140968568863405
,0.0,-6.7777035620904735
,0.0,-6.9348671205582155
,1.5268000364303589,-7.075910014490927
,0.0,-7.16748539094002
,0.0,-7.1783422654674895
,0.0,-7.0777681412235385
,0.0,-6.859535463394657
,0.0,-6.5473145515688005
,0.0,-6.1846023067351314
,0.0,-5.8356022988596274
,0.0,-5.5661753992880545
,0.0,-5.4085087930002524
,-24.889150619506836,-5.3564526957850305
,-24.204919815063477,-5.3618178829070064
,0.0,-5.3491166637789815
,0.0,-5.237735871345766
,0.0,-5.0121927568989415
,0.0,-4.759215324155746
,0.0,-4.6110185192477315
,0.0,-4.6363540157195064
,0.0,-4.808954054309476
,0.0,-5.0205102735950105
,0.0,-5.1984641782699095
,0.0,-5.329253165952621
,0.0,-5.450534943611391
,0.0,-5.6263688610446065
,0.0,-5.9011156635899695
,0.0,-6.2675796016570064
,0.0,-6.654233870967742
,0.0,-6.950226814516129
,0.0,-7.07771252047631
,0.0,-7.023772208921371
,0.0,-6.8468485186176915
,0.0,-6.624054939516129
,0.0,-6.4060713245022685
,0.0,-6.22283935546875
,0.0,-6.089710850869456
,0.0,-6.014223160282258
,0.0,-5.998283140120968
,0.0,-6.0426138600995465
