A,mean_w_u,w_u_30
,0.0,-10.407914161682129
,0.0,-10.262785911560059
,0.0,-10.004851341247559
,0.0,-9.715230941772461
,0.0,-9.472701072692871
,0.0,-9.269010543823242
,0.0,-9.037459373474121
,0.0,-8.761919975280762
,0.0,-8.505363464355469
,0.0,-8.318035125732422
,0.0,-8.155284881591797
,0.0,-7.919454097747803
,0.0,-7.5890021324157715
,0.0,-7.240158557891846
,0.0,-6.954732418060303
,0.0,-6.729170322418213
,0.0,-6.51639986038208
,0.0,-6.325470447540283
,0.0,-6.213740348815918
,0.0,-6.186875343322754
,0.0,-6.152666091918945
,0.0,-6.047085762023926
,0.0,-5.928185939788818
,0.0,-5.91064453125
,0.0,-6.012869834899902
,0.0,-6.152857303619385
,0.0,-6.313239097595215
,0.0,0.6808964014053345
,0.0,0.16767655313014984
,0.0,-0.3834419250488281
,0.0,-0.7753418684005737
,0.0,-0.8589659929275513
,0.0,-0.640122652053833
,0.0,-0.2804476022720337
,0.0,0.06426642090082169
,0.0,0.39352431893348694
,0.0,0.8520760536193848
,0.0,1.539991021156311
,0.0,2.3301162719726562
,0.0,2.9574222564697266
,0.0,3.227339029312134
,0.0,3.2063353061676025
,0.0,3.1211893558502197
,0.0,3.1012771129608154
,0.0,3.1093227863311768
,0.0,3.042356014251709
,0.0,2.8696227073669434
,0.0,2.634531259536743
,0.0,2.3844220638275146
,0.0,2.1332409381866455
,0.0,1.85630464553833
,0.0,1.5386987924575806
,0.0,1.1881333589553833
,0.0,0.8126642107963562
,0.0,0.4139476418495178
,0.0,-0.008238627575337887
,0.0,-0.44808429479599
,0.0,-0.8862239718437195
,0.0,-1.3103652000427246
,0.0,-1.7169564962387085
,0.0,-2.091571569442749
,0.0,-2.4204163551330566
,0.0,-2.690911054611206
,0.0,-2.921018600463867
,0.0,-3.1405415534973145
,0.0,-3.3750033378601074
,0.0,-3.636732816696167
,0.0,-3.9119081497192383
,0.0,-4.17380952835083
,0.0,-4.411359786987305
,0.0,-4.632876396179199
,0.0,-4.864750385284424
,0.0,-5.1295037269592285
,0.0,-5.4466633796691895
,0.0,-5.798397541046143
,0.0,-6.157390117645264
,0.0,-6.4829888343811035
,0.0,-6.7355499267578125
,0.0,-6.881799221038818
,0.0,-6.908205509185791
,0.0,-6.822924613952637
,0.0,-6.647704124450684
,-24.28816032409668,-6.422256946563721
,-11.559229850769043,-6.195244312286377
,-112.76097106933594,-6.017603397369385
,-115.02073669433594,-5.903204917907715
,-56.51313018798828,-5.845576763153076
,0.0,-5.796983242034912
,0.0,-5.735424518585205
,-5.790579795837402,-5.653423309326172
,0.0,-5.5710015296936035
,0.0,-5.496497631072998
,0.0,-5.435841083526611
,0.0,-5.380340099334717
,0.0,-5.324794292449951
,0.0,-5.283623695373535
,0.0,-5.261988162994385
,0.0,-5.272897720336914
,0.0,-5.332285404205322
,0.0,-5.423158168792725
,0.0,-5.499862194061279
,0.0,-5.52446985244751
,0.0,-5.4967041015625
,0.0,-5.4826154708862305
,0.0,-5.578731060028076
,0.0,-5.830252170562744
,0.0,-6.203395366668701
,0.0,-6.603246688842773
,0.0,-6.914236068725586
,0.0,-7.081186771392822
,0.0,-7.1020894050598145
,0.0,-7.026243209838867
,0.0,-6.914500713348389
,0.0,-6.819920539855957
,0.0,-6.777977466583252
,0.0,-6.798100471496582
,0.0,-6.885508060455322
,0.0,-7.030766010284424
,0.0,-7.21816349029541
,0.0,-7.4233927726745605
,0.0,-7.6292266845703125
,0.0,-7.808721542358398
,0.0,-7.96068811416626
,0.0,-8.094120979309082
,0.0,-8.239362716674805
,0.0,-8.426820755004883
,0.0,-8.674047470092773
,0.0,-8.967412948608398
,0.0,-9.261510848999023
,0.0,-9.502318382263184
,0.0,-9.65460205078125
,0.0,-9.725321769714355
,0.0,-9.775068283081055
,0.0,-9.86780071258545
,0.0,-10.034505844116211
,0.0,-10.236493110656738
,0.0,-10.408675193786621
,0.0,-10.507389068603516
,0.0,-10.553194046020508
,0.0,-10.616693496704102
,0.0,-10.73244571685791
,0.0,-10.850727081298828
,0.0,-10.862104415893555
,0.0,-10.729411125183105
,0.0,-10.519412994384766
,0.0,-10.32559871673584
,0.0,-10.15629768371582
,0.0,-9.935415267944336
,0.0,-9.61184024810791
,0.0,-9.236340522766113
,0.0,-8.890158653259277
,0.0,-8.595257759094238
,0.0,-8.306839942932129
,0.0,-7.991702079772949
,0.0,-7.69495153427124
,0.0,-7.46504020690918
,0.0,-7.277352333068848
,0.0,-7.046201705932617
,0.0,-6.7369465827941895
,0.0,-6.413671493530273
,0.0,-6.155846118927002
,0.0,-5.964563369750977
,0.0,-5.790985107421875
,0.0,-5.640925407409668
,0.0,-5.564968109130859
,0.0,-5.575486183166504
,0.0,-5.596909046173096
,0.0,-5.570139408111572
,0.0,-5.558413028717041
,0.0,-5.6494879722595215
,0.0,-5.8418684005737305
,0.0,-6.055957317352295
,0.0,1.073096752166748
,0.0,0.4893706142902374
,0.0,-0.06428933888673782
,0.0,-0.3867068886756897
,0.0,-0.3664014935493469
,0.0,-0.07005094736814499
,0.0,0.35737645626068115
,0.0,0.8301123380661011
,0.0,1.4213683605194092
,0.0,2.2305328845977783
,0.0,3.1875929832458496
,0.0,4.011855125427246
,0.0,4.4249372482299805
,0.0,4.386792182922363
,0.0,4.118277549743652
,0.0,3.863830089569092
,0.0,3.683352470397949
,0.0,3.4835751056671143
,0.0,3.208592176437378
,0.0,2.8968911170959473
,0.0,2.607419729232788
,0.0,2.349421262741089
,0.0,2.083047389984131
,0.0,1.7796072959899902
,0.0,1.4389464855194092
,0.0,1.0778921842575073
,0.0,0.6965207457542419
,0.0,0.2811588644981384
,0.0,-0.17745396494865417
,0.0,-0.662391185760498
,0.0,-1.1436933279037476
,0.0,-1.596526861190796
,0.0,-2.0049593448638916
,0.0,-2.3586905002593994
,0.0,-2.669975996017456
,0.0,-2.9593803882598877
,0.0,-3.2413599491119385
,0.0,-3.5156991481781006
,0.0,-3.770038366317749
,0.0,-3.996920585632324
,0.0,-4.202413558959961
,0.0,-4.411492824554443
,0.0,-4.6392741203308105
,0.0,-4.891683101654053
,0.0,-5.1687140464782715
,0.0,-5.457716464996338
,0.0,-5.7550859451293945
,0.0,-6.0663299560546875
,0.0,-6.394084930419922
,0.0,-6.717953681945801
,0.0,-7.002456188201904
,0.0,-7.193457126617432
,0.0,-7.245779037475586
,-108.86176300048828,-7.133452415466309
,0.0,-6.876941680908203
,0.0,-6.534969806671143
,-11.214420318603516,-6.194072723388672
,-70.07943725585938,-5.924623012542725
-0.0005600000149570405,-7.48429012298584,-5.767365455627441
,-76.4990234375,-5.699891090393066
,0.0,-5.674017429351807
,0.0,-5.630562782287598
,0.0,-5.555219650268555
,0.0,-5.4614577293396
,0.0,-5.37755823135376
,0.0,-5.319610118865967
,0.0,-5.295971393585205
,0.0,-5.292348384857178
,0.0,-5.303189277648926
,0.0,-5.31990909576416
,0.0,-5.357015609741211
,0.0,-5.419778823852539
,0.0,-5.51222038269043
,0.0,-5.599432468414307
,0.0,-5.645300388336182
,0.0,-5.6375603675842285
,0.0,-5.628262996673584
,0.0,-5.702395915985107
,0.0,-5.914755821228027
,0.0,-6.238729953765869
,0.0,-6.574127197265625
,0.0,-6.831207752227783
,0.0,-6.954006195068359
,0.0,-6.950790882110596
,0.0,-6.873017311096191
,0.0,-6.778561592102051
,0.0,-6.710030555725098
,0.0,-6.6832427978515625
,0.0,-6.702899932861328
,0.0,-6.767355918884277
,0.0,-6.862874507904053
,0.0,-6.990975856781006
,0.0,-7.13936710357666
,0.0,-7.298886775970459
,0.0,-7.458789825439453
,0.0,-7.613693714141846
,0.0,-7.7664618492126465
,0.0,-7.929038047790527
,0.0,-8.105761528015137
,0.0,-8.314456939697266
,0.0,-8.560688018798828
,0.0,-8.84029769897461
,0.0,-9.127360343933105
,0.0,-9.389200210571289
,0.0,-9.591116905212402
,0.0,-9.725373268127441
,0.0,-9.823273658752441
,0.0,-9.93938159942627
,0.0,-10.119757652282715
,0.0,-10.367064476013184
,0.0,-10.613154411315918
,0.0,-10.775571823120117
,0.0,-10.825936317443848
,0.0,-10.824291229248047
,0.0,-10.844145774841309
,0.0,-10.875701904296875
,0.0,-10.832823753356934
,0.0,-10.644431114196777
,0.0,-10.34557819366455
,0.0,-10.042487144470215
,0.0,-9.783381462097168
,0.0,-9.514721870422363
,0.0,-9.166422843933105
,0.0,-8.744698524475098
,0.0,-8.3235445022583
,0.0,-7.953396797180176
,0.0,-7.6195244789123535
,0.0,-7.283052921295166
,0.0,-6.966188430786133
,0.0,-6.717950344085693
,0.0,-6.5374932289123535
,0.0,-6.341855049133301
,0.0,-6.078639030456543
,0.0,-5.796419143676758
,0.0,-5.571326732635498
,0.0,-5.416091442108154
,0.0,-5.285906791687012
,0.0,-5.181337833404541
,0.0,-5.156749248504639
,0.0,-5.228332042694092
,0.0,-5.329833030700684
,0.0,-5.403616428375244
,0.0,-5.4975972175598145
,0.0,-5.677208423614502
,0.0,-5.923038005828857
,0.0,1.2917304039001465
,0.0,0.8368258476257324
,0.0,0.49338221549987793
,0.0,0.40867942571640015
,0.0,0.5975759029388428
,0.0,0.9631752371788025
,0.0,1.408894658088684
,0.0,1.94390869140625
,0.0,2.67557954788208
,0.0,3.5984537601470947
,0.0,4.493056774139404
,0.0,5.037937164306641
,0.0,5.086255073547363
,0.0,4.796415328979492
,0.0,4.432703018188477
,0.0,4.118420600891113
,0.0,3.812856435775757
,0.0,3.450762987136841
,0.0,3.0582568645477295
,0.0,2.7086000442504883
,0.0,2.4218802452087402
,0.0,2.158510208129883
,0.0,1.8703007698059082
,0.0,1.5451027154922485
,0.0,1.195862889289856
,0.0,0.8268563747406006
,0.0,0.42201873660087585
,0.0,-0.033713579177856445
,0.0,-0.532784640789032
,0.0,-1.039687156677246
,0.0,-1.5122722387313843
,0.0,-1.9332821369171143
,0.0,-2.303595542907715
,0.0,-2.6521124839782715
,0.0,-2.9969322681427
,0.0,-3.3382701873779297
,0.0,-3.646949052810669
,0.0,-3.904191493988037
,0.0,-4.11559534072876
,0.0,-4.3086652755737305
,0.0,-4.516788005828857
,0.0,-4.74953556060791
,0.0,-4.994410037994385
,0.0,-5.2403974533081055
,0.0,-5.4719462394714355
,0.0,-5.710640907287598
,0.0,-5.966798305511475
,0.0,-6.270270824432373
,0.0,-6.627143383026123
,0.0,-6.995882987976074
,-4.828790187835693,-7.314316272735596
,0.0,-7.503831386566162
0.0005200000014156103,-7.530940055847168,-7.501590728759766
,0.0,-7.291784286499023
,0.0,-6.915589332580566
,-7.68110990524292,-6.461394309997559
,-88.78617095947266,-6.035414695739746
,-130.08685302734375,-5.728714942932129
,0.0,-5.58221960067749
,0.0,-5.558813095092773
,0.0,-5.594750881195068
,0.0,-5.604955673217773
,0.0,-5.552260875701904
,0.0,-5.446352958679199
,0.0,-5.337344169616699
,0.0,-5.2666239738464355
,0.0,-5.251485824584961
,0.0,-5.286670684814453
,0.0,-5.338738441467285
,0.0,-5.392777442932129
,0.0,-5.444777011871338
,0.0,-5.51666259765625
,0.0,-5.61699914932251
,0.0,-5.737409591674805
,0.0,-5.839184284210205
,0.0,-5.895345211029053
,0.0,-5.929056167602539
,0.0,-5.9991841316223145
,0.0,-6.158177375793457
,0.0,-6.387442588806152
,0.0,-6.616786479949951
,0.0,-6.769594192504883
,0.0,-6.8042731285095215
,0.0,-6.742456912994385
,0.0,-6.630360126495361
,0.0,-6.530209064483643
,0.0,-6.470666408538818
,0.0,-6.471717357635498
,0.0,-6.522436141967773
,0.0,-6.6129231452941895
,0.0,-6.730328559875488
,0.0,-6.86592960357666
,0.0,-6.9947309494018555
,0.0,-7.107665538787842
,0.0,-7.203980445861816
,0.0,-7.294612407684326
,0.0,-7.406626224517822
,0.0,-7.568032741546631
,0.0,-7.786255359649658
,0.0,-8.052701950073242
,0.0,-8.344393730163574
,0.0,-8.639277458190918
,0.0,-8.916934967041016
,0.0,-9.173613548278809
,0.0,-9.423230171203613
,0.0,-9.667461395263672
,0.0,-9.88526439666748
,0.0,-10.05026626586914
,0.0,-10.177918434143066
,0.0,-10.318583488464355
,0.0,-10.520162582397461
,0.0,-10.759563446044922
,0.0,-10.942883491516113
,0.0,-10.989004135131836
,0.0,-10.908119201660156
,0.0,-10.80197525024414
,0.0,-10.725606918334961
,0.0,-10.639923095703125
,0.0,-10.454938888549805
,0.0,-10.149099349975586
,0.0,-9.80428409576416
,0.0,-9.490376472473145
,0.0,-9.192620277404785
,0.0,-8.825078964233398
,0.0,-8.362220764160156
,0.0,-7.869039535522461
,0.0,-7.431463241577148
,0.0,-7.058224678039551
,0.0,-6.71327543258667
,0.0,-6.401215076446533
,0.0,-6.171257972717285
,0.0,-6.021737575531006
,0.0,-5.873640060424805
,0.0,-5.660736083984375
,0.0,-5.419633388519287
,0.0,-5.241510391235352
,0.0,-5.14207124710083
,0.0,-5.082230567932129
,0.0,-5.0445966720581055
,0.0,-5.086760997772217
,0.0,-5.233263969421387
,0.0,-5.409613132476807
,0.0,-5.553729057312012
,0.0,-5.701025485992432
,0.0,-5.910025119781494
,0.0,1.5972514152526855
,0.0,1.4240844249725342
,0.0,1.4082740545272827
,0.0,1.58769690990448
,0.0,1.8868883848190308
,0.0,2.2181906700134277
,0.0,2.569960117340088
,0.0,3.0485570430755615
,0.0,3.719257116317749
,0.0,4.455840587615967
,0.0,4.972350120544434
,0.0,5.06886100769043
,0.0,4.812994480133057
,0.0,4.442176342010498
,0.0,4.102498531341553
,0.0,3.779794692993164
,0.0,3.4137213230133057
,0.0,3.0089662075042725
,0.0,2.634073495864868
,0.0,2.334491491317749
,0.0,2.0790438652038574
,0.0,1.8157813549041748
,0.0,1.5190833806991577
,0.0,1.1835031509399414
,0.0,0.817284345626831
,0.0,0.4071064591407776
,0.0,-0.056685592979192734
,0.0,-0.5599685311317444
,0.0,-1.0613898038864136
,0.0,-1.5233501195907593
,0.0,-1.9371496438980103
,0.0,-2.3217203617095947
,0.0,-2.70408034324646
,0.0,-3.0906174182891846
,0.0,-3.4564828872680664
,0.0,-3.7726080417633057
,0.0,-4.034988880157471
,0.0,-4.267333507537842
,0.0,-4.501283168792725
,0.0,-4.742381572723389
,0.0,-4.9705705642700195
,0.0,-5.172175407409668
,0.0,-5.341624736785889
,0.0,-5.509707450866699
,0.0,-5.704634189605713
,0.0,-5.950653076171875
,0.0,-6.244853973388672
,0.0,-6.572754859924316
,0.0,-6.906976699829102
,0.0,-7.206629276275635
,0.0,-7.420365810394287
,0.0,-7.500666618347168
,0.0,-7.416266918182373
,0.0,-7.160881996154785
,0.0,-6.772126197814941
,0.0,-6.323878765106201
,-47.62981033325195,-5.913153171539307
,-7.047329902648926,-5.630279541015625
,0.0,-5.506004810333252
,0.0,-5.514954566955566
-0.0006600000197067857,-6.81820011138916,-5.568140983581543
,0.0,-5.581722259521484
,0.0,-5.501133441925049
,0.0,-5.340917110443115
,0.0,-5.164705276489258
,0.0,-5.052883148193359
,0.0,-5.037451267242432
,0.0,-5.103100776672363
,0.0,-5.20088529586792
,0.0,-5.2917866706848145
,0.0,-5.362841606140137
,0.0,-5.447819232940674
,0.0,-5.573195457458496
,0.0,-5.74690580368042
,-0.3645400106906891,-5.939517974853516
,0.0,-6.108355522155762
,0.0,-6.2322540283203125
,0.0,-6.324249744415283
,0.0,-6.423699378967285
,0.0,-6.53681755065918
,0.0,-6.641277313232422
,0.0,-6.68965482711792
,0.0,-6.661931037902832
,0.0,-6.577471733093262
,0.0,-6.469823360443115
,0.0,-6.380239963531494
,0.0,-6.337255954742432
,0.0,-6.34550142288208
,0.0,-6.396286964416504
,0.0,-6.478713512420654
,0.0,-6.589992046356201
,0.0,-6.715322494506836
,0.0,-6.8435845375061035
,0.0,-6.958891868591309
,0.0,-7.045958995819092
,0.0,-7.116578102111816
,0.0,-7.1921467781066895
,0.0,-7.310694694519043
,0.0,-7.508955001831055
,0.0,-7.799645900726318
,0.0,-8.1661958694458
,0.0,-8.565452575683594
,0.0,-8.941546440124512
,0.0,-9.250298500061035
,0.0,-9.486181259155273
,0.0,-9.68887996673584
,0.0,-9.8987455368042
,0.0,-10.112931251525879
,0.0,-10.291674613952637
,0.0,-10.400464057922363
,0.0,-10.476492881774902
,0.0,-10.591410636901855
,0.0,-10.767910957336426
,0.0,-10.92901611328125
,0.0,-10.965662956237793
,0.0,-10.84954833984375
,0.0,-10.673004150390625
,0.0,-10.548654556274414
,0.0,-10.479302406311035
,0.0,-10.361027717590332
,0.0,-10.098982810974121
,0.0,-9.73281192779541
,0.0,-9.35744571685791
,0.0,-8.996082305908203
,0.0,-8.580399513244629
,0.0,-8.061018943786621
,0.0,-7.500566482543945
,0.0,-7.019048690795898
,0.0,-6.645921230316162
,0.0,-6.338162899017334
,0.0,-6.0712690353393555
,0.0,-5.881920337677002
,0.0,-5.778351306915283
,0.0,-5.681499004364014
,0.0,-5.516787052154541
,0.0,-5.330350875854492
,0.0,-5.220247745513916
,0.0,-5.204930305480957
,0.0,-5.2230095863342285
,0.0,-5.2496657371521
,0.0,-5.346828937530518
,0.0,-5.5293498039245605
,0.0,-5.716288089752197
,0.0,-5.858141899108887
,0.0,-5.9937052726745605
,0.0,2.0900356769561768
,0.0,2.224426031112671
,0.0,2.503563165664673
,0.0,2.850494861602783
,0.0,3.139512062072754
,0.0,3.327808141708374
,0.0,3.5174448490142822
,0.0,3.845184564590454
,0.0,4.279690742492676
,0.0,4.605226993560791
,0.0,4.623401165008545
,0.0,4.3505449295043945
,0.0,3.9702401161193848
,0.0,3.629612445831299
,0.0,3.334890365600586
,0.0,3.0214686393737793
,0.0,2.670409679412842
,0.0,2.333834648132324
,0.0,2.0617949962615967
,0.0,1.842509388923645
,0.0,1.6277782917022705
,0.0,1.3788906335830688
,0.0,1.0801031589508057
,0.0,0.7275775671005249
,0.0,0.3075464367866516
,0.0,-0.18142327666282654
,0.0,-0.705363392829895
,0.0,-1.2087430953979492
,0.0,-1.6494954824447632
,0.0,-2.041064500808716
,0.0,-2.4326343536376953
,0.0,-2.8421709537506104
,0.0,-3.2527103424072266
,0.0,-3.6186363697052
,0.0,-3.9195525646209717
,0.0,-4.178373336791992
,0.0,-4.444680213928223
,0.0,-4.734524250030518
,0.0,-5.015096187591553
,0.0,-5.239927291870117
,0.0,-5.387853145599365
,0.0,-5.49147367477417
,0.0,-5.611360549926758
,0.0,-5.779643535614014
,0.0,-6.014394283294678
,0.0,-6.27886962890625
,0.0,-6.543179512023926
,0.0,-6.779926776885986
,-10.711560249328613,-6.9841156005859375
,0.0,-7.151395320892334
,0.0,-7.268479347229004
,0.0,-7.308117866516113
,0.0,-7.2357072830200195
,0.0,-7.025659561157227
,0.0,-6.690627574920654
,-142.2740936279297,-6.282593250274658
,0.0,-5.890317916870117
,0.0,-5.594344615936279
,-10.078069686889648,-5.442972183227539
,-6.8869099617004395,-5.417464733123779
,-2.3235599994659424,-5.4441704750061035
,0.0,-5.43656063079834
,0.0,-5.326135158538818
,0.0,-5.117011070251465
,0.0,-4.8930511474609375
,0.0,-4.757960796356201
,0.0,-4.76643180847168
,0.0,-4.892629623413086
,0.0,-5.052256107330322
,0.0,-5.194910049438477
,0.0,-5.304823398590088
,0.0,-5.410548210144043
,0.0,-5.566678524017334
,0.0,-5.803957462310791
,0.0,-6.102616786956787
,0.0,-6.401403427124023
,0.0,-6.626709938049316
,0.0,-6.736608982086182
,-24.54149055480957,-6.742976665496826
,0.0,-6.691270351409912
,0.0,-6.61205530166626
,0.0,-6.51910400390625
,0.0,-6.414178848266602
,0.0,-6.312127113342285
,0.0,-6.236641883850098
,0.0,-6.19873571395874
,0.0,-6.221100807189941
,0.0,-6.2804646492004395
,0.0,-6.372499465942383
,0.0,-6.475554943084717
,0.0,-6.572534561157227
,0.0,-6.655314922332764
,0.0,-6.726186752319336
,0.0,-6.789263725280762
,0.0,-6.8515143394470215
,0.0,-6.931106090545654
,0.0,-7.038765907287598
,0.0,-7.196630477905273
,0.0,-7.415696620941162
,0.0,-7.704885005950928
,0.0,-8.072102546691895
,0.0,-8.506943702697754
,0.0,-8.970010757446289
,0.0,-9.403460502624512
,0.0,-9.738506317138672
,0.0,-9.936594009399414
,0.0,-10.038960456848145
,0.0,-10.120305061340332
,0.0,-10.239422798156738
,0.0,-10.37204647064209
,0.0,-10.465700149536133
,0.0,-10.502887725830078
,0.0,-10.538232803344727
,0.0,-10.630219459533691
,0.0,-10.761884689331055
,0.0,-10.828557014465332
,0.0,-10.76261043548584
,0.0,-10.61513900756836
,0.0,-10.510985374450684
,0.0,-10.48624038696289
,0.0,-10.416143417358398
,0.0,-10.169742584228516
,0.0,-9.741998672485352
,0.0,-9.263897895812988
,0.0,-8.808836936950684
,0.0,-8.334650993347168
,0.0,-7.780579090118408
,0.0,-7.211658954620361
,0.0,-6.759980201721191
,0.0,-6.45374059677124
,0.0,-6.224097728729248
,0.0,-6.022288799285889
,0.0,-5.881032466888428
,0.0,-5.819427967071533
,0.0,-5.767353057861328
,0.0,-5.653267860412598
,0.0,-5.528676509857178
,0.0,-5.491497993469238
,0.0,-5.553462505340576
,0.0,-5.623637676239014
,0.0,-5.67113733291626
,0.0,-5.759211540222168
,0.0,-5.908326625823975
,0.0,-6.045831203460693
,0.0,-6.124637126922607
,0.0,2.6650331020355225
,0.0,3.0152132511138916
,0.0,3.438235282897949
,0.0,3.799179792404175
,0.0,3.978058099746704
,0.0,4.012972831726074
,0.0,4.065356731414795
,0.0,4.202523708343506
,0.0,4.299402236938477
,0.0,4.177006721496582
,0.0,3.82779598236084
,0.0,3.3943638801574707
,0.0,3.0144429206848145
,0.0,2.7041642665863037
,0.0,2.4233880043029785
,0.0,2.1341235637664795
,0.0,1.8565685749053955
,0.0,1.6335575580596924
,0.0,1.4695073366165161
,0.0,1.3154529333114624
,0.0,1.1290303468704224
,0.0,0.8922152519226074
,0.0,0.5834347009658813
,0.0,0.18173587322235107
,0.0,-0.3187708258628845
,0.0,-0.8691554665565491
,0.0,-1.3873013257980347
,0.0,-1.8294751644134521
,0.0,-2.2160873413085938
,0.0,-2.6076900959014893
,0.0,-3.031090259552002
,0.0,-3.4491069316864014
,0.0,-3.8096015453338623
,0.0,-4.098458290100098
,0.0,-4.367534637451172
,0.0,-4.658372402191162
,0.0,-4.972451210021973
,0.0,-5.257322311401367
,0.0,-5.459793567657471
,0.0,-5.585536479949951
,0.0,-5.683015823364258
,0.0,-5.792038440704346
,0.0,-5.942169666290283
,0.0,-6.116161823272705
,0.0,-6.292739391326904
,0.0,-6.452926158905029
,0.0,-6.614096641540527
,0.0,-6.777703762054443
,0.0,-6.934866905212402
,1.5268000364303589,-7.0759100914001465
,0.0,-7.167485237121582
,0.0,-7.178342342376709
,0.0,-7.077768325805664
,0.0,-6.8595356941223145
,0.0,-6.547314643859863
,0.0,-6.1846022605896
,0.0,-5.835602283477783
,0.0,-5.56617546081543
,0.0,-5.408508777618408
,-24.889150619506836,-5.356452465057373
,-24.204919815063477,-5.361817836761475
,0.0,-5.349116802215576
,0.0,-5.237735748291016
,0.0,-5.012192726135254
,0.0,-4.759215354919434
,0.0,-4.611018657684326
,0.0,-4.636353969573975
,0.0,-4.808954238891602
,0.0,-5.020510196685791
,0.0,-5.198464393615723
,0.0,-5.329253196716309
,0.0,-5.450534820556641
,0.0,-5.626368999481201
,0.0,-5.901115894317627
,0.0,-6.267579555511475
,0.0,-6.654233932495117
,0.0,-6.950226783752441
,0.0,-7.077712535858154
,0.0,-7.023772239685059
,0.0,-6.846848487854004
,0.0,-6.624054908752441
,0.0,-6.406071186065674
,0.0,-6.22283935546875
,0.0,-6.089710712432861
,0.0,-6.014223098754883
,0.0,-5.9982829093933105
,0.0,-6.042613983154297
,0.0,-6.134467124938965
,0.0,-6.262752532958984
,0.0,-6.404710292816162
,0.0,-6.536379814147949
,0.0,-6.639209270477295
,0.0,-6.696115016937256
,0.0,-6.7125468254089355
,0.0,-6.721503257751465
,0.0,-6.757920265197754
,0.0,-6.862063407897949
,0.0,-7.065151214599609
,0.0,-7.36465311050415
,0.0,-7.741542339324951
,0.0,-8.16734504699707
,0.0,-8.613517761230469
,0.0,-9.054479598999023
,0.0,-9.474369049072266
